board_state,optimal_cost
0,3,6,5,4,7,8,2,1;22
7,5,4,1,6,8,3,2,0;28
3,8,6,2,4,1,5,0,7;21
4,2,7,8,5,3,6,1,0;24
4,1,3,8,0,6,5,7,2;16
2,1,4,3,6,8,7,5,0;20
7,0,6,1,8,3,2,4,5;23
8,2,6,3,0,4,1,5,7;22
0,3,1,7,6,4,8,2,5;24
5,3,8,4,1,2,7,0,6;17
2,4,5,8,3,0,1,6,7;21
8,1,3,2,6,4,5,0,7;21
6,7,0,5,1,4,3,8,2;26
4,0,5,3,8,6,7,1,2;21
2,5,6,8,1,4,0,3,7;22
0,1,3,4,8,6,5,7,2;18
3,5,4,6,1,2,8,0,7;25
1,6,5,8,7,2,0,3,4;18
5,2,1,6,3,0,4,8,7;23
0,2,7,4,3,5,6,8,1;24
5,0,6,8,3,2,7,1,4;25
3,0,6,2,8,7,5,1,4;19
1,0,6,2,7,5,8,4,3;25
8,2,0,6,4,3,1,7,5;18
7,3,1,8,6,5,0,4,2;22
3,2,6,5,4,0,8,7,1;25
5,0,6,2,7,8,1,4,3;23
7,8,5,1,2,3,0,4,6;20
1,0,3,7,5,2,4,8,6;17
8,3,0,6,1,7,4,5,2;24
3,0,8,6,7,1,2,4,5;21
6,4,3,1,7,0,2,5,8;19
4,5,8,1,2,0,3,7,6;23
4,2,5,1,8,7,6,3,0;24
0,1,3,4,6,8,2,7,5;12
5,8,3,1,7,6,4,2,0;20
2,8,0,7,1,4,3,6,5;22
6,0,8,2,5,4,7,3,1;25
2,1,0,4,7,8,3,5,6;26
0,2,5,7,4,6,3,8,1;22
0,8,1,6,2,7,5,3,4;24
2,8,1,6,3,5,0,7,4;26
0,4,1,5,8,2,6,3,7;20
4,1,0,3,7,2,5,8,6;16
8,5,7,3,4,6,1,2,0;26
0,7,6,2,8,1,5,3,4;22
1,2,3,7,8,0,4,5,6;19
4,7,8,1,0,5,2,6,3;26
6,2,4,8,1,7,3,0,5;25
1,3,8,6,4,2,5,7,0;16
5,1,8,2,3,7,0,6,4;24
2,6,0,8,1,7,5,4,3;24
1,2,8,6,7,3,0,5,4;20
4,3,7,6,8,0,5,2,1;25
2,5,8,7,0,6,3,4,1;24
0,3,2,7,5,6,4,1,8;20
5,8,4,0,7,6,2,3,1;25
4,3,7,8,1,2,0,6,5;20
0,1,6,8,4,7,2,3,5;24
6,2,4,0,5,8,7,3,1;25
8,3,6,7,4,5,0,2,1;26
0,2,8,5,1,4,7,6,3;16
8,5,6,0,1,4,3,2,7;27
4,5,7,3,1,8,0,2,6;28
8,0,5,1,4,7,6,2,3;25
2,3,8,0,6,5,4,7,1;21
4,5,8,7,2,1,3,6,0;24
5,3,7,1,6,4,0,8,2;22
2,4,0,3,8,6,7,1,5;18
1,0,4,3,7,6,2,5,8;23
7,0,4,1,6,2,8,3,5;19
4,2,8,6,0,7,5,3,1;22
1,2,4,7,5,8,0,6,3;18
8,5,1,3,7,4,2,0,6;23
8,1,5,4,0,2,3,6,7;20
4,5,3,0,8,1,6,7,2;21
6,1,7,0,2,5,4,3,8;23
6,5,0,1,2,8,7,3,4;22
5,0,3,6,4,1,8,7,2;23
0,1,8,4,2,5,3,7,6;20
6,0,5,3,7,8,2,1,4;21
3,1,8,6,7,5,0,4,2;22
2,8,1,7,4,5,6,0,3;23
1,4,2,3,0,6,8,7,5;20
1,0,6,4,5,8,3,2,7;21
1,3,7,2,5,6,8,4,0;20
5,4,3,0,8,1,2,7,6;17
4,0,5,6,3,1,8,7,2;23
5,7,1,8,4,6,3,0,2;23
6,3,1,0,8,7,2,4,5;25
4,0,6,7,2,1,3,5,8;19
0,4,5,7,8,6,3,2,1;24
4,0,7,6,2,5,1,8,3;23
2,8,3,6,5,0,1,7,4;19
1,3,5,4,6,0,2,8,7;17
0,3,2,7,4,5,6,1,8;24
0,6,4,8,5,7,3,2,1;30
5,1,4,2,0,6,3,8,7;26
0,3,8,2,7,4,6,1,5;18
2,4,0,6,7,8,1,3,5;24
5,7,0,8,3,6,1,4,2;26
6,4,2,3,7,1,5,8,0;24
0,5,1,8,4,7,6,2,3;24
1,2,4,7,0,3,5,6,8;14
1,2,7,3,0,5,8,6,4;22
7,2,6,4,3,1,5,0,8;21
2,4,6,3,8,7,1,0,5;23
4,6,8,0,3,5,7,1,2;19
1,8,7,0,2,3,5,4,6;21
8,7,3,0,5,1,4,6,2;23
4,7,8,0,3,2,5,6,1;25
6,3,2,1,4,5,7,8,0;22
4,6,1,2,7,8,5,0,3;21
1,7,8,2,4,0,6,5,3;23
2,5,8,1,4,3,0,6,7;22
2,5,1,4,6,8,3,7,0;22
5,1,8,4,3,2,6,7,0;18
2,3,7,8,1,4,0,5,6;20
1,2,3,6,7,8,4,0,5;9
6,2,5,8,1,0,4,3,7;21
8,1,2,5,4,3,6,0,7;21
5,2,7,6,1,0,4,8,3;17
8,6,7,0,5,1,4,3,2;25
2,8,0,1,7,6,4,5,3;18
6,3,5,0,8,4,2,7,1;27
4,1,6,5,0,2,8,3,7;22
3,0,8,5,7,6,4,1,2;25
2,1,0,8,3,7,4,6,5;20
8,1,6,2,7,0,3,4,5;25
4,0,2,7,1,6,8,3,5;13
7,3,1,2,6,0,4,5,8;23
1,2,3,5,4,8,0,7,6;16
8,4,1,2,3,6,0,7,5;22
7,4,8,2,3,0,1,5,6;23
5,1,0,6,4,3,8,2,7;24
3,2,8,4,0,5,6,7,1;24
7,1,3,2,4,0,8,6,5;13
1,6,2,7,5,0,8,4,3;15
1,3,8,2,7,0,6,5,4;19
8,4,3,0,5,1,6,7,2;25
7,6,5,1,0,8,2,3,4;24
5,6,8,1,2,0,4,3,7;19
8,5,4,7,6,2,0,1,3;22
6,8,3,1,4,5,7,2,0;18
2,1,6,7,8,0,4,5,3;23
8,3,4,7,6,1,2,0,5;23
8,1,6,2,3,0,7,5,4;23
8,1,0,7,3,5,4,2,6;22
7,1,6,3,0,5,8,4,2;18
3,7,2,6,8,4,5,1,0;26
3,1,2,8,4,7,0,5,6;20
6,1,7,8,0,4,5,3,2;26
6,4,1,2,0,3,5,7,8;20
3,6,0,4,1,8,2,7,5;16
1,3,8,2,4,7,5,0,6;17
8,2,4,6,5,7,3,1,0;28
5,0,6,2,3,8,7,4,1;19
4,0,8,7,6,2,5,3,1;21
0,5,4,1,7,6,8,2,3;22
0,6,1,8,2,3,7,4,5;24
4,1,5,6,7,3,0,2,8;20
1,5,7,8,3,2,4,0,6;19
8,1,0,4,3,6,2,5,7;24
1,7,5,4,6,8,0,2,3;22
4,3,6,5,1,2,0,7,8;18
1,0,4,5,8,2,7,3,6;23
5,8,3,2,7,6,1,4,0;18
3,0,4,6,2,1,7,8,5;23
8,3,2,1,4,0,6,7,5;21
5,4,6,2,7,1,0,8,3;22
0,7,6,8,2,4,1,5,3;26
0,1,4,5,3,2,7,6,8;20
8,3,7,6,5,2,1,4,0;28
8,7,3,5,6,1,4,2,0;24
4,5,7,0,1,8,6,3,2;25
6,2,4,1,5,8,0,7,3;22
2,7,6,4,1,8,3,0,5;23
2,6,5,0,7,1,3,8,4;25
4,8,3,5,7,6,0,1,2;20
1,2,4,8,0,5,3,6,7;24
1,8,3,4,5,6,2,0,7;15
1,0,6,5,8,7,4,2,3;21
3,1,8,5,7,4,0,6,2;26
8,7,2,0,1,5,6,3,4;21
1,4,2,5,0,3,8,7,6;14
5,4,6,7,3,2,1,8,0;22
2,8,5,7,1,6,3,0,4;23
2,4,7,5,3,6,0,8,1;24
1,7,0,4,5,6,8,3,2;20
3,5,0,8,6,1,2,7,4;24
6,1,4,7,3,2,0,8,5;20
0,5,7,6,3,8,4,1,2;28
7,0,1,4,6,2,8,5,3;17
0,4,2,3,8,1,5,7,6;22
8,3,7,4,6,1,0,5,2;26
4,6,3,0,5,1,8,7,2;23
8,7,4,5,2,1,3,0,6;23
2,3,8,7,0,6,1,4,5;16
6,1,0,3,7,2,5,4,8;20
3,7,6,8,5,1,2,0,4;23
1,3,5,0,2,8,4,6,7;15
4,2,6,5,1,3,8,7,0;20
8,7,5,0,6,2,4,1,3;23
1,3,2,4,0,5,7,6,8;18
0,7,6,4,8,2,3,1,5;26
5,7,6,8,3,0,4,2,1;27
8,0,1,3,4,7,5,6,2;21
4,7,8,1,3,2,5,6,0;26
3,5,8,7,0,4,1,2,6;24
8,3,5,2,0,4,6,7,1;26
8,6,5,0,1,4,2,3,7;27
4,3,6,2,1,7,5,8,0;18
4,8,3,6,2,0,5,1,7;23
3,2,7,0,8,5,1,6,4;25
8,2,0,6,7,1,4,5,3;24
8,6,2,5,0,7,3,1,4;24
7,2,3,6,1,0,5,4,8;15
5,1,2,8,6,4,7,3,0;20
2,7,8,6,4,3,1,5,0;20
6,2,8,4,3,1,0,5,7;22
3,8,6,4,1,0,7,2,5;21
4,5,2,1,8,7,3,6,0;24
4,2,0,8,5,6,1,7,3;22
4,6,7,3,8,0,1,2,5;27
2,7,0,1,5,6,8,3,4;20
6,7,3,5,4,0,8,2,1;27
6,0,7,1,2,3,8,4,5;25
7,2,1,8,0,6,4,5,3;20
1,6,5,8,4,2,7,0,3;21
8,6,3,0,1,7,4,2,5;23
0,1,7,8,6,3,2,5,4;24
1,8,2,0,3,6,4,5,7;17
8,3,4,1,5,0,6,7,2;25
2,4,0,7,3,8,5,1,6;22
3,6,8,1,5,0,7,4,2;17
6,8,5,3,0,1,7,4,2;22
2,0,8,7,5,6,3,4,1;25
6,1,0,3,2,7,8,4,5;24
1,3,4,2,8,0,5,7,6;21
3,6,1,4,7,8,5,0,2;19
5,0,2,1,6,3,4,8,7;17
8,0,6,1,4,2,7,3,5;17
8,5,3,2,0,6,4,7,1;20
8,7,0,4,2,6,5,1,3;26
8,0,7,3,6,1,4,2,5;25
6,2,1,7,8,3,0,4,5;24
2,5,4,1,0,3,6,7,8;18
3,4,8,2,1,6,7,5,0;22
5,0,4,7,6,8,2,1,3;25
7,2,8,0,3,5,6,4,1;23
2,8,4,0,5,3,7,1,6;21
2,4,0,8,5,7,1,6,3;20
1,8,3,2,6,5,4,7,0;16
1,8,7,2,4,6,3,0,5;25
3,8,7,2,0,1,5,6,4;22
3,1,6,4,7,0,8,2,5;21
6,1,7,0,4,5,3,2,8;27
5,7,1,8,0,3,4,6,2;22
3,8,6,4,7,5,2,1,0;22
6,8,1,7,4,0,2,5,3;23
7,1,4,3,0,6,5,2,8;18
1,3,2,8,7,4,5,0,6;21
3,2,8,6,5,0,4,1,7;23
6,4,1,2,0,5,7,3,8;20
3,5,7,0,4,1,2,8,6;21
3,1,8,0,6,5,2,4,7;21
2,4,5,6,3,8,1,7,0;20
7,2,4,0,5,3,1,6,8;19
7,3,1,5,4,0,2,8,6;19
0,6,3,8,5,2,1,4,7;24
2,6,3,4,1,5,8,7,0;18
7,5,2,8,6,0,4,1,3;23
1,7,5,4,2,3,6,0,8;21
5,3,0,6,2,4,1,8,7;24
6,5,3,7,8,2,1,4,0;26
1,0,7,6,2,5,8,4,3;21
6,8,1,2,4,0,3,5,7;27
0,8,3,7,4,1,2,5,6;24
0,8,1,7,5,6,4,2,3;26
3,1,6,5,7,8,0,4,2;22
2,4,6,1,8,3,0,7,5;20
0,4,3,6,8,7,2,1,5;22
1,4,7,3,2,8,0,6,5;28
2,8,1,5,6,4,3,0,7;29
7,5,1,0,6,8,3,4,2;25
8,3,7,4,6,1,5,2,0;26
0,7,1,6,8,5,3,2,4;26
5,6,4,0,7,2,1,8,3;21
4,2,3,6,7,5,0,1,8;20
2,6,0,5,1,8,3,7,4;24
4,7,8,0,1,5,6,3,2;23
4,0,5,7,6,2,1,3,8;23
7,1,0,8,3,5,2,4,6;20
6,8,2,7,0,4,5,1,3;22
5,0,4,6,7,3,8,2,1;27
3,0,6,4,7,5,1,8,2;23
8,6,1,0,4,3,2,7,5;19
3,8,4,7,6,2,0,1,5;26
6,2,5,1,7,3,0,8,4;22
0,8,3,6,4,1,2,7,5;24
6,1,5,8,3,0,7,4,2;25
4,1,8,2,7,6,5,0,3;23
