board_state,optimal_cost
8,2,6,0,1,4,3,7,5;25
7,0,5,1,8,6,3,2,4;27
0,7,1,5,6,8,3,2,4;24
5,3,0,8,7,4,6,2,1;24
3,4,7,2,8,6,0,1,5;22
5,1,6,2,3,0,7,4,8;19
1,0,7,4,5,3,2,6,8;23
6,4,3,8,1,0,7,2,5;23
8,5,4,0,6,7,3,1,2;25
7,4,1,8,0,2,5,3,6;16
3,7,6,5,2,0,8,4,1;23
6,2,5,3,4,0,1,8,7;23
6,3,8,7,0,1,4,5,2;24
4,0,6,1,2,3,7,5,8;21
4,5,7,3,8,2,1,0,6;23
8,4,1,7,3,6,0,5,2;22
5,8,3,4,2,0,7,6,1;23
6,0,7,1,3,2,8,5,4;21
8,2,3,6,4,0,7,5,1;23
0,3,5,7,1,2,8,6,4;20
4,2,0,5,7,6,1,8,3;22
1,3,5,7,2,4,6,8,0;18
8,0,1,5,3,2,4,7,6;15
8,5,3,6,0,7,2,1,4;22
5,1,8,3,4,0,7,6,2;19
1,7,0,5,2,6,4,8,3;16
1,7,5,3,8,0,2,4,6;21
6,7,8,5,4,2,0,3,1;26
0,2,7,3,4,6,1,5,8;22
8,7,1,5,2,3,0,4,6;20
6,1,5,8,2,3,4,0,7;21
7,0,4,8,2,1,5,3,6;19
5,7,2,0,8,1,3,4,6;23
4,1,8,0,6,3,5,7,2;21
6,3,1,5,0,4,8,2,7;28
8,1,5,3,2,7,0,6,4;24
8,1,0,7,4,5,3,6,2;22
7,4,5,1,2,6,8,3,0;18
4,0,1,8,5,3,2,7,6;13
3,1,0,5,4,8,7,2,6;24
6,1,0,4,8,5,2,7,3;20
0,8,2,4,7,5,1,3,6;26
4,2,5,3,8,1,6,0,7;23
8,2,5,1,7,0,3,4,6;21
5,6,2,8,3,7,1,0,4;23
0,3,4,5,1,7,2,6,8;28
8,3,0,7,4,1,5,6,2;24
8,1,4,0,2,6,5,3,7;23
7,4,8,5,1,0,2,6,3;25
6,7,5,3,2,1,8,4,0;28
5,6,4,0,2,8,1,7,3;21
0,7,5,2,6,1,3,4,8;26
3,4,5,6,2,7,1,8,0;24
3,6,4,1,7,8,0,2,5;20
5,6,8,3,2,0,4,7,1;21
6,1,8,2,7,3,5,4,0;24
0,2,3,8,6,5,1,4,7;18
6,3,1,8,7,2,4,5,0;20
3,4,8,2,6,5,7,0,1;21
8,6,1,0,4,5,7,2,3;25
3,6,7,2,5,0,8,4,1;25
8,3,4,7,2,0,1,5,6;23
7,4,0,2,8,1,6,3,5;24
7,3,4,5,6,2,8,1,0;22
8,4,6,7,0,5,2,1,3;26
3,0,8,1,2,5,7,6,4;19
3,8,2,0,6,7,4,1,5;25
4,3,8,6,7,1,2,5,0;18
4,7,2,1,0,3,6,5,8;18
3,7,0,8,6,5,4,2,1;24
4,5,2,3,6,1,0,8,7;26
5,8,2,0,3,6,7,1,4;19
6,5,4,8,2,1,7,3,0;26
3,6,2,0,1,7,5,4,8;17
8,7,6,0,2,1,5,4,3;27
2,3,5,4,0,1,7,6,8;16
1,2,8,4,7,3,6,5,0;18
4,0,3,2,8,5,1,7,6;11
1,2,7,5,6,0,8,3,4;21
4,8,6,0,1,3,2,5,7;25
8,5,1,4,6,7,3,2,0;24
8,2,4,5,7,1,6,0,3;23
4,7,8,2,5,1,0,3,6;28
7,2,5,0,8,3,4,1,6;21
0,7,4,6,3,2,8,1,5;22
4,0,1,2,5,8,7,6,3;15
5,8,2,6,7,3,1,4,0;20
5,7,2,6,1,0,8,4,3;23
1,5,2,6,0,7,3,8,4;20
7,8,3,0,5,4,1,6,2;27
5,2,6,8,0,1,7,3,4;24
4,1,0,8,2,3,5,6,7;20
6,8,4,2,7,3,5,1,0;26
8,1,7,4,5,0,2,3,6;23
1,5,4,3,0,8,6,2,7;26
5,4,2,3,6,1,0,7,8;22
0,5,1,3,8,6,4,2,7;18
5,1,4,8,6,3,7,0,2;23
2,5,7,3,4,6,0,8,1;26
2,7,1,3,5,4,8,6,0;26
0,7,3,2,8,5,1,6,4;20
2,8,1,5,6,0,4,3,7;21
5,3,0,2,7,6,8,1,4;22
4,5,0,1,6,2,3,7,8;20
4,7,8,6,1,5,3,0,2;25
0,4,6,1,7,8,3,2,5;22
6,4,1,3,7,5,2,8,0;24
4,1,0,7,2,8,3,5,6;22
4,3,5,8,7,6,1,0,2;17
1,5,6,2,8,3,7,0,4;19
1,6,7,5,2,4,3,8,0;24
0,4,2,6,5,1,8,7,3;22
2,8,5,4,0,6,7,1,3;22
1,7,6,2,4,5,8,0,3;25
2,4,1,3,5,7,6,0,8;23
7,4,3,1,2,5,8,0,6;13
1,6,5,4,3,2,7,8,0;14
7,2,3,6,1,8,5,4,0;16
4,3,6,7,8,5,0,1,2;20
4,8,0,7,2,1,3,6,5;22
1,5,2,4,3,6,7,8,0;6
1,7,6,8,2,3,5,0,4;21
1,8,7,4,0,3,2,5,6;22
7,5,2,6,0,3,8,4,1;24
0,3,1,2,7,5,4,6,8;20
7,3,5,6,8,4,2,0,1;23
0,3,2,1,4,7,6,5,8;22
6,8,1,7,0,3,2,4,5;20
8,7,1,0,3,2,4,5,6;19
5,4,0,1,2,8,7,3,6;22
4,7,1,6,2,8,5,3,0;22
8,0,2,7,4,5,1,6,3;23
0,3,2,1,6,5,8,4,7;20
4,3,6,2,1,0,8,7,5;21
5,2,4,7,0,6,1,3,8;22
8,5,7,6,4,3,2,1,0;28
8,5,7,6,0,3,2,4,1;26
8,4,6,3,2,7,0,5,1;26
2,3,1,4,7,6,0,8,5;20
8,4,0,3,7,5,1,2,6;26
8,0,6,3,2,5,7,4,1;25
5,0,3,1,8,6,7,2,4;21
1,3,8,6,5,2,7,0,4;17
6,0,2,3,8,5,7,4,1;25
0,7,2,1,5,4,8,3,6;22
5,7,3,1,6,2,0,8,4;22
2,4,7,1,5,3,6,0,8;21
7,5,4,0,2,6,8,1,3;25
6,0,7,5,1,4,2,3,8;25
0,7,1,5,3,4,8,6,2;22
5,4,2,6,1,7,8,3,0;22
6,3,5,1,4,2,8,0,7;23
2,7,0,6,8,5,3,1,4;26
3,4,2,6,5,8,0,1,7;24
4,5,3,6,1,7,8,0,2;23
6,0,2,1,8,4,3,7,5;23
7,5,3,0,4,6,8,1,2;23
6,3,7,1,2,4,8,5,0;24
5,3,0,2,4,7,8,1,6;18
8,6,5,1,2,7,0,3,4;26
8,5,0,2,6,7,3,4,1;28
1,2,3,5,7,8,6,0,4;13
1,4,5,7,0,3,2,6,8;22
1,8,5,7,4,2,0,6,3;12
3,4,7,6,0,1,2,8,5;24
0,7,8,3,2,5,4,1,6;24
2,8,0,1,4,3,7,5,6;16
2,5,7,3,8,0,6,1,4;25
3,0,1,6,8,2,5,4,7;21
6,4,0,1,8,2,3,5,7;22
7,1,8,6,4,2,5,0,3;19
5,3,0,8,6,7,2,1,4;22
8,5,3,6,7,2,0,1,4;26
5,3,2,8,6,7,4,0,1;23
8,1,3,2,7,5,4,0,6;11
8,3,0,7,2,6,1,4,5;22
1,0,6,4,3,5,7,8,2;11
4,6,2,1,8,5,3,7,0;20
4,1,6,8,0,3,5,2,7;22
5,3,6,2,0,1,4,7,8;12
0,4,6,1,5,3,7,8,2;22
0,8,7,6,1,4,5,2,3;28
4,2,3,8,6,5,1,0,7;21
6,1,3,7,0,5,4,2,8;22
5,3,4,7,2,0,8,1,6;17
2,0,7,4,8,5,1,3,6;25
6,1,5,0,2,4,8,7,3;25
6,0,1,7,5,3,4,2,8;19
8,4,5,2,6,3,0,7,1;24
7,4,2,1,0,3,6,8,5;16
2,7,4,1,0,8,3,6,5;24
2,5,8,6,3,4,0,1,7;22
2,5,4,6,0,7,8,1,3;22
1,4,3,7,5,2,0,8,6;18
7,4,8,2,3,5,6,1,0;24
2,1,5,6,7,0,4,3,8;25
7,4,0,6,3,5,1,8,2;24
3,1,8,0,7,4,6,2,5;21
4,5,7,8,6,2,1,0,3;25
6,4,3,2,7,0,1,8,5;21
8,0,6,4,3,2,5,7,1;25
3,1,2,0,4,8,5,7,6;19
8,0,4,7,2,3,5,1,6;21
4,3,7,8,6,0,5,1,2;25
5,4,2,0,8,6,7,1,3;21
4,5,6,1,0,7,8,3,2;22
0,8,5,7,6,4,2,1,3;26
7,1,5,4,3,8,0,2,6;22
6,0,2,5,3,8,1,7,4;23
2,1,5,8,6,4,3,0,7;25
6,3,8,7,1,4,5,0,2;23
8,2,5,0,3,7,1,6,4;19
3,4,5,7,6,2,0,1,8;22
1,6,8,0,3,2,5,7,4;23
8,4,2,7,5,0,3,1,6;21
0,3,8,1,5,6,2,4,7;20
2,6,1,5,0,8,3,4,7;24
0,4,6,3,2,7,1,5,8;20
6,8,4,3,0,5,1,2,7;24
4,8,2,6,0,3,1,5,7;24
5,1,6,0,2,7,8,4,3;23
1,3,5,2,0,6,7,8,4;14
6,8,4,7,0,3,2,5,1;26
2,6,1,3,7,4,0,8,5;28
1,0,2,7,4,3,5,8,6;9
5,2,0,7,4,3,8,1,6;14
2,7,5,4,1,8,0,6,3;18
1,6,7,3,2,8,5,0,4;21
1,4,8,2,7,0,6,3,5;27
5,3,2,0,4,6,8,7,1;25
1,3,7,6,2,0,5,8,4;17
1,3,7,0,6,5,8,2,4;21
1,5,3,0,6,4,2,8,7;25
4,8,1,0,7,2,5,3,6;19
1,0,8,4,7,3,2,6,5;17
0,4,2,6,1,3,5,8,7;20
7,4,1,0,8,2,3,6,5;21
6,5,4,2,0,8,1,3,7;20
1,3,2,4,7,5,8,0,6;17
8,0,6,5,7,2,3,1,4;27
3,6,1,0,7,2,5,4,8;21
0,7,3,5,4,2,1,6,8;24
7,4,3,6,1,8,0,2,5;16
6,2,3,0,4,5,1,8,7;19
5,8,6,4,7,0,1,2,3;29
4,2,7,0,6,1,5,3,8;23
1,8,4,5,0,2,6,7,3;20
7,5,4,3,1,0,2,8,6;21
5,8,1,3,4,7,0,2,6;24
5,8,4,1,2,6,0,3,7;22
0,6,5,1,4,8,3,7,2;22
5,7,2,0,3,8,6,1,4;23
1,4,3,7,5,6,2,0,8;17
3,2,5,6,8,1,4,7,0;24
3,5,1,0,7,6,8,2,4;23
6,2,7,4,8,0,3,1,5;27
8,2,1,3,7,4,6,5,0;26
0,5,3,6,7,1,8,2,4;28
2,1,4,0,7,8,6,3,5;23
4,7,6,0,8,2,3,1,5;27
6,3,2,4,1,5,8,0,7;21
2,0,6,8,3,7,1,4,5;17
7,2,1,8,4,0,6,3,5;21
8,3,1,2,7,5,6,0,4;25
1,0,4,6,7,5,3,8,2;23
0,2,6,5,3,1,7,4,8;20
4,6,3,7,2,8,5,1,0;22
6,4,8,5,2,3,0,1,7;24
2,5,1,0,6,8,3,7,4;25
7,6,0,2,8,1,3,4,5;28
3,5,4,8,6,1,0,7,2;22
5,0,3,1,6,7,4,8,2;21
1,6,8,4,5,3,2,0,7;17
8,1,3,4,0,5,2,6,7;20
5,4,8,0,7,6,3,2,1;25
6,0,7,4,1,2,8,5,3;23
3,0,1,7,2,5,6,4,8;23
6,5,2,3,8,7,1,0,4;21
0,5,4,6,2,7,3,1,8;26
5,8,0,1,6,7,4,2,3;24
4,2,5,8,6,3,7,1,0;22
2,7,0,3,8,4,5,6,1;24
0,1,4,2,7,8,6,3,5;24
0,2,6,4,5,7,8,3,1;24
0,5,6,4,1,8,2,3,7;18
4,8,7,0,6,2,1,5,3;23
8,0,5,4,7,3,2,6,1;25
2,6,8,4,0,7,3,1,5;20
5,4,8,0,7,1,3,6,2;23
4,5,0,3,8,1,2,6,7;22
8,2,7,1,3,4,6,0,5;23
2,0,7,1,8,6,4,3,5;21
3,0,8,5,4,6,2,1,7;21
7,6,3,2,4,1,8,5,0;24
2,5,8,7,3,0,6,1,4;19
7,2,1,0,3,8,5,6,4;23
4,6,2,0,3,5,8,1,7;23
7,1,8,3,4,6,5,0,2;23
7,8,6,0,1,5,2,3,4;27
7,6,2,5,8,4,1,0,3;21
4,1,8,3,2,0,7,6,5;15
0,8,2,4,1,3,7,5,6;16
